text,true_label,predicted_label,correct
"penawaran khusus! bonus kuota 500mb (1hr)! cukup isi ulang min. 5,000 hari ini! ayo buruan isi pulsa sekarang juga. t536",1,1,True
plg yth no. anda terpilih menang cek rp.100jt dr pt.telkomsel hut telkomsel ke-17 thn 2012 hub call center:085313311113,1,1,True
kirim ke bank bca no. rek : 2731.7942.96 a/n : andrianto djunaedi usahakan hari ini trms,1,1,True
terlepas dr pelaku2 nya. ambil dr sisi guru nya. menarik bgt.,0,0,True
plgn yth ! anda mendpt hadiah (1) unit mobil suzuki ertiga dari pt.hm sampoerna tbk. pin anda:f77a47h u/info klik,1,1,True
"tolong belikan dulu mama pulsa 25rb di no as baru mama 085245318024 soalnya teman mama kecelakaan, skrg kluarganya hrus dihubungi, nti mama ganti uangnya,penting",1,1,True
"paket bronet 24jam 2gb 60hr rp28800 akan segera aktif. temukan penawaran menarik axis lainnya, telp *123#.info838",1,1,True
merdeka hot sale 45%! kuota 5gb 30hari(rp125rb) cuma rp68rb penawaran terbatas! cek sekarang di *111*1# .d966,1,1,True
"aku kumpul pon dulu dy, kalo haris kerjanya dari sore mo pacaran dulu dy",0,0,True
"[promo] beli paket flash mulai 1gb di my telkomsel app dpt extra kuota 2gb 4g lte dan extra nelpon hingga 100mnt/1hr. buruan, cek di tsel.me/mytsel1 s&k",1,1,True
info resmi kepada/bpk/ibu yang terhormat selamat no anda pemenang ke 2dari pesta isi ulang 3care. no pin:25e477r di undi tadi malam pkl 22:30 di sctv u/info hadiah anda klik,1,1,True
kalo aku ngasihinnya habis ashar aja gpp ?,0,0,True
terima kasih atas konfirmasinya. orderan sedang kami proses.,0,0,True
free doublescoop ice cream / disc 10% di haagen-dasz dengan tcash tap! s&k berlaku. info tsel.me/tappromo,1,1,True
pembayaran'nya bulan ini kalau mau di bayar harap telpon/sms dulu ke atasan kami bpk.dedy. hp;085221118517.terima kasih.,1,1,True
nfo resmi nomor anda:089772xxxxx terpilih men-dpt hadiah langsung dari pt.tri 3care pin.pemenang anda: f8hj7tl utk/info lengkap klik;,1,1,True
tp berapa lama lagi ya pak?,0,0,True
ku ada 300 ratus nih di tabungan~ di nama1 aku tabungan ada berapa nama1 ? cabut sekarang juga #manaada~ :(,0,0,True
"saya ijin undur diri, kalau ada kepentingan mangga di japri saja. terima kasih (middle eastern woman)",0,0,True
guys aku gabawa beras yaaa. abis dr pasar beli itu berat bgt. yg bisa bawa beras lebih mohon dilebihkan hehe,0,0,True
"yg dian ge waktu itu yudisium akhirnya sore2, ga dibarengin sama nondik sampe jam 6kurang keluar yudisium teh",0,0,True
guys numpang promosi bisi ada yg butuh.. dijual macbook air layar 11inch ram 4gb ssd 128gb garansi sisa 5 bulan dijual karena jarang di pake.. harga pm,0,1,False
abis maghrib yaa,0,0,True
"pelanggan yth,saya mba muliani operator tri. telah menghubungi anda tapi tidak tersambung jadi informasi ini saya sampaikan lewat sms sebelum hadiahnya jatuh tempo. selamat nomor tri anda menang undian dr pesta isi ulang pulsa,pin pemenang (25b17h) segera hubungi kantor tri jakarta. tlp; 089660608887 info klik:",1,1,True
"struktur data, pla, skripsi, dan sidang",0,0,True
ada belakang warkop deket indomaret gerum 500/bulan,0,0,True
"indovison promo: hanya 299 rbu, nikmati 2 bln berlangganan, gratis biaya pasang+bonus cinema 3 (3bln). hub : 087738718255, 08555796717 pin bb 32f1c805",1,1,True
"selain dicetak, rundown jg dkrm ke email di nama1 nuhun. dtgu d prodi sampai 4.30. dipercepat 30 menit.",0,0,True
buruan download & registrasi mycare di dan dapatkan promo 10gb (4g) di paket freedoom m & l dengan harga khusus hanya hari ini.,1,1,True
belum de.. saya kagi nyoba ngejar..,0,0,True
"aku merasa geleh sendiiri ini lipstik aku merah sekali wkkw, mana dapet dikasih ini jg",0,0,True
terus isi saldo tcashmu dan nikmati aneka promo di merchants partner tcash! cek promo terbaru tcash di tsel.me/tappromo,1,1,True
hari kamis saya baru masuk,0,0,True
"selamat,no simcard anda resmi m-dptkan hadiah 1 unit honda jazz dari, tri 3care pin pemenang anda 25zt67km u/info cek pin klik:",1,1,True
"assalamualaikum akang teteh, jangan lupa ya hari ini ada carrier day jam 10:30, exhibition fpmipa b :) (love) hayuu teh ditungguuu",0,0,True
transfernya ke bri aja a/n angga prastia no rek 1172-01-002218-502,1,1,True
selamat!!anda telah mendapat gratis 200 sms dari smsgift dari no. 6285258952502. info cs : 133/188,1,1,True
isi ulang pulsa rp.5000 regular oleh hd com 4 sukses pada 09/02 12:34.ref:763179369.gratis pulsa sd 250rb hg 7hr 7mlm.ktk:gratis krm ke 123,1,1,True
bebas... senin stuju.. apa aja yg di kebapain selain program ?,0,0,True
"ass.sy sugiyono yg tempo hari mngenai mobil toyotanya,sy brminat,cocok,tlong hub sodara sy dlu,untuk negosiasi harganya. a/n;abdullah hp;081389909777",1,1,True
rasa mau sidang bulan depaaan mel. jahaaat pisaaan,0,0,True
slmt no anda mendptkan hadiah 1 unit mobil honda jazz dr promo tri care 2016 dgn pin pemenang:454647lm lnfo klik:,1,1,True
aku mau nyari data yang dibutuhin dari tabel mana aja.,0,0,True
pesan resmi dari m-kios pesta isi ulang krt anda terpilih men-dptkan hadiah ke-4 cek 100jt pin:m7h7r47 hub:custumer klik:,1,1,True
"mamah pangmeserkeun heula pulsa as, 20 rb,kana nomor ieu, 085347398779 tong nelpon nuju riiweh ayeuna penting!",1,1,True
"paket internet spesial buat kamu. internetan selama seminggu dgn kuota 1,5gb cuma rp10rb! ayo segera ketik kebut kirim ke 919 sd 29 juli 2015. jgn lupa ya",1,1,True
da sebenernya makan sama indomie ge cukup aku mah 😂,0,0,True
mba mau kirim 300 ya,0,0,True
biasanya dia bukannya ke subang ya kalo weekend,0,0,True
guys di bdg ada studi foto yg gini gaaak,0,0,True
nanti plg wisudaan aku lgsg ksana. awas telat. telat aku plg.,0,0,True
"surat keputusan dari tri care indonesia no.xv/2016 pin_pemenang anda.hh25h77 mendapatkan hadiah 1 unit mobil honda jazz rs,u/info klik:",1,1,True
"nama1 jg text dy, text essay jawaban gt jd misal nih ada murid sama guru, si guru ngasih ujian, nanti hasil jawaban ujian murid dibandingin sama jawaban dari guru (jawaban yg bener) trs outputnya berupa skor hasil ujian itu",0,0,True
"pelanggan yth, selamat, anda men-dpt hadiah dr: pengundian pt . indofood popmie pin anda fh53x77, u/info klik:",1,1,True
jangan gitu kang.. aku tersinggung.,0,0,True
mul snack satu lagi teteh kasih rafael ya,0,0,True
"saya td pagi juga dapat sms. pt.tri.3simcard anda resmi m-dptkan hadiah honda jazz rs. kode pin:477bfg7s, info hub:089606490199 klik:",1,1,True
"jika jemari tak mampu berjabat dan batin ini rindu akan keikhlasan maaf, hanya lewat pesan ini jemariku bersilaturahmi. mohon maaf lahir dan batin",0,0,True
besok yuk dua jam bih dari jam 4-6,0,0,True
"[akademik] untuk perhatian tuk jadwal kontrak kuliah buat ang 2012 itu bukan sebenarny, kuliah ikut jadwal kur yg baru ang 2013 ato keatas 2014,2015,2016.. sehingga jadwal yg ada adalah jadwal bayangan tuk tujuan kontrak kuliah..hal diatas ga berlaku tuk mk yg memang berjalan di ang kalian spt skripsi dan sidang..demikian harap diperhatikan..",0,0,True
kita yg stay di pdg aja mah tinggal cuss aja kapan meet up nya,0,0,True
dapatkan gratis wendy's crispy chicken sandwich dengan minimal pembelian rp.100.000. tukarkan sms ini di wendy's terdekat! persediaan terbatas. promo *606#,1,1,True
"paket bronet 2gb 60hr 24jam sudah aktif. nikmati internet 2gb berlaku hingga jam 23.59 aktif s.d 27-10-2016. promo axis lainnya, telp *123#. info838",1,1,True
udah top up coins di line utk beli sticker atau themes? beli skrg jg pake pulsa utk tambah koleksi-mu! cek caranya di,1,1,True
dilantai 2 ya tepat diruang skripsi,0,0,True
"maaf‟ cuma ingatkan soal kontrakan kalau mau diteruskan/bayar, harap ke bpk chandra, no: 082374910777, soalnya sys dh kuasakan sepenuhnya. maaf cuma sms",1,1,True
4.5gb/30 hari hanya rp 55 ribu spesial buat anda yang terpilih. aktifkan sekarang juga di *550*907# buruan..! skb,1,1,True
tunggu aja dulu di lobi bawah kalo saya belum datang ya...,0,0,True
"mudah2an ya dil, besok mau coba ke telkom lg, doain yah (tear)",0,0,True
tersrrah aja. pagi juga nggak pa2,0,0,True
